ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
0,0,0,1,0,0,1,1,1,2,1
1,0,0,1,0,0,1,1,2,2,0
2,0,0,1,0,0,1,2,1,2,0
3,0,0,1,0,0,2,1,1,2,0
4,0,0,1,0,0,2,1,2,1,0
5,0,0,1,0,0,2,2,1,1,0
6,0,0,1,0,1,0,2,1,1,1
7,0,0,1,0,1,0,2,1,2,0
8,0,0,1,0,1,0,2,2,1,0
9,0,0,1,0,1,1,2,0,2,0
10,0,0,1,0,1,1,2,1,0,1
11,0,0,1,0,1,1,2,2,0,0
12,0,0,1,0,1,1,2,2,2,1
13,0,0,1,0,1,2,2,0,1,0
14,0,0,1,0,1,2,2,1,0,0
15,0,0,1,0,1,2,2,1,2,1
16,0,0,1,0,1,2,2,2,1,1
17,0,0,1,0,1,2,2,2,2,0
18,0,0,1,0,2,0,1,1,2,0
19,0,0,1,0,2,0,1,2,1,0
20,0,0,1,0,2,0,2,1,1,0
21,0,0,1,0,2,1,1,0,2,0
22,0,0,1,0,2,1,1,1,0,1
23,0,0,1,0,2,1,1,2,0,0
24,0,0,1,0,2,1,1,2,2,0
25,0,0,1,0,2,1,2,0,0,1
26,0,0,1,0,2,1,2,1,2,1
27,0,0,1,0,2,1,2,2,2,0
28,0,0,1,0,2,2,1,0,1,0
29,0,0,1,0,2,2,1,1,0,0
30,0,0,1,0,2,2,1,1,2,0
31,0,0,1,0,2,2,1,2,1,0
32,0,0,1,0,2,2,0,2,2,1
33,0,0,1,0,2,2,2,1,1,1
34,0,0,1,0,2,2,2,1,2,0
35,0,0,1,0,2,2,2,2,1,0
36,0,0,1,1,0,0,1,1,2,1
37,0,0,1,1,0,0,1,2,1,1
38,0,0,1,1,0,0,1,2,2,1
39,0,1,1,1,0,0,2,1,1,2
40,0,0,1,1,0,0,2,1,2,2
41,0,0,1,1,0,0,2,2,1,2
42,0,0,1,1,0,1,0,1,2,1
43,0,0,1,1,0,1,0,2,2,0
44,0,0,1,1,0,1,2,2,2,1
45,0,0,1,1,0,2,0,1,1,2
46,0,0,1,1,0,2,0,1,2,2
47,0,0,1,1,0,2,0,2,1,0
48,0,0,1,1,0,2,1,2,2,1
49,0,0,1,1,0,2,2,1,2,1
50,0,0,1,1,0,2,2,2,1,1
51,0,0,1,1,0,2,2,2,2,1
52,0,0,1,1,1,0,0,1,2,2
53,0,0,1,1,1,0,0,2,1,2
54,0,0,1,1,1,0,0,2,2,2
55,0,0,0,1,1,0,2,0,1,1
56,0,0,1,1,1,0,2,0,2,0
57,0,0,1,1,1,0,2,1,0,2
59,0,0,1,1,1,0,2,2,2,2
60,0,0,1,1,1,2,0,0,1,2
61,0,0,1,1,1,2,0,0,2,0
62,0,0,1,1,1,2,0,1,0,2
63,0,0,1,1,1,2,0,2,0,0
64,0,0,1,1,1,2,0,2,2,2
65,0,0,1,1,1,2,2,0,0,0
66,0,0,1,1,1,2,2,0,2,0
67,0,0,1,1,1,2,2,2,0,0
68,0,0,1,1,2,0,0,1,1,2
69,0,0,1,1,2,0,0,1,2,2
70,0,0,1,1,2,0,0,2,1,2
71,0,1,1,1,2,0,1,0,1,2
72,0,0,1,1,2,0,1,0,2,0
73,0,0,1,1,2,0,1,1,0,1
74,0,1,1,1,2,0,1,2,0,0
75,0,0,1,1,2,0,1,2,2,1
76,0,0,1,1,2,0,2,0,1,2
77,0,1,1,1,2,0,2,1,0,0
78,0,0,1,1,2,0,2,1,2,2
79,0,0,1,1,2,0,2,2,1,2
80,0,0,1,1,2,0,2,2,2,2
81,0,0,1,1,2,1,0,0,2,0
82,0,0,1,1,2,1,0,1,0,1
83,0,0,1,1,2,1,0,2,0,0
84,0,0,1,1,2,1,0,2,2,0
85,0,0,1,1,2,1,1,0,0,1
86,0,0,1,0,2,1,2,0,0,1
87,0,0,0,1,2,1,2,0,2,1
88,0,0,1,1,2,1,2,2,0,1
89,0,0,1,1,2,2,0,0,1,0
90,0,0,1,1,2,2,0,1,0,2
91,0,0,1,1,2,2,0,1,2,2
92,0,0,1,1,2,2,0,2,1,2
93,0,0,1,1,2,2,0,2,2,2
94,0,0,1,1,2,2,1,0,0,0
95,0,0,1,1,2,2,1,0,2,1
96,0,0,1,1,2,2,1,2,0,1
97,0,0,1,1,2,2,2,0,0,1
98,0,1,1,1,2,2,2,0,2,0
99,0,0,1,1,2,2,2,1,0,1
100,0,0,1,0,2,2,2,2,0,1
101,0,0,1,1,2,2,2,2,2,1
102,0,0,1,2,0,0,1,1,2,0
103,0,0,1,2,0,0,1,2,1,0
104,0,0,1,2,0,0,2,1,1,0
105,0,0,0,2,0,1,0,1,2,1
106,0,0,1,2,0,1,1,2,2,1
107,0,0,1,2,0,1,2,1,2,1
108,0,0,1,2,0,1,2,2,2,0
109,0,0,1,2,0,2,0,1,1,0
110,0,0,1,2,0,2,1,1,2,1
111,0,0,1,2,0,2,1,2,1,1
112,0,0,1,2,0,2,1,2,2,1
113,0,0,1,2,0,2,2,1,1,0
114,0,0,1,2,0,2,2,1,2,0
115,0,0,1,2,0,2,2,2,1,0
116,0,0,1,2,1,0,0,1,1,1
117,0,0,1,2,1,0,0,1,2,2
118,0,0,1,2,1,0,0,2,1,2
119,0,0,1,2,1,0,2,0,1,0
120,0,0,1,2,1,0,2,0,0,0
121,0,0,1,2,1,0,2,1,2,2
122,0,0,1,2,1,0,2,2,1,2
123,0,0,1,2,1,0,2,2,2,0
124,0,0,1,2,1,1,0,0,2,0
125,0,0,1,2,1,1,0,1,0,1
126,0,0,1,2,1,1,0,2,0,0
127,0,0,1,2,0,1,0,2,2,1
128,0,0,0,2,1,1,2,0,0,1
129,0,0,1,2,1,1,2,0,2,0
130,0,0,1,2,1,1,2,2,0,0
131,0,0,1,2,1,2,0,0,1,0
132,0,0,0,2,1,2,0,1,0,1
133,0,0,1,2,1,2,0,1,2,1
134,0,0,1,2,1,2,0,2,1,1
135,0,0,1,2,1,2,0,2,2,2
136,0,0,1,2,1,2,2,0,1,0
137,0,0,1,2,1,2,2,0,2,0
138,0,0,1,2,1,2,2,1,0,2
139,0,0,1,2,1,2,2,2,1,0
140,0,0,1,2,1,2,2,2,2,2
141,0,0,1,2,2,0,0,1,1,2
142,0,0,1,2,2,0,1,0,1,0
143,0,0,1,2,2,0,1,1,0,0
144,0,0,1,2,2,0,1,1,2,0
145,0,0,1,2,2,0,1,2,1,0
146,0,0,1,2,2,0,1,2,2,0
147,0,0,1,2,2,0,2,1,1,2
148,0,0,1,2,2,0,2,1,2,2
149,0,0,1,2,2,0,2,2,1,2
150,0,0,1,2,2,1,0,1,0,1
151,0,0,1,2,2,1,0,1,2,1
152,0,0,1,2,2,0,0,2,2,1
153,0,0,1,2,2,1,1,0,0,0
154,0,0,1,2,2,1,1,0,2,1
155,0,0,1,2,2,1,1,2,0,1
156,0,0,1,2,2,1,2,0,2,0
157,0,0,1,2,2,1,2,1,0,1
158,0,0,1,2,2,1,2,2,0,0
159,0,0,1,2,2,1,2,2,2,0
161,0,0,1,2,2,2,0,1,2,2
163,0,0,1,2,2,2,1,0,1,1
164,0,0,1,2,2,2,1,0,2,0
165,0,0,1,2,2,2,1,0,0,1
166,0,0,1,2,2,2,1,2,0,0
167,0,0,1,2,2,2,1,2,2,1
168,0,0,1,2,2,2,2,0,1,0
169,0,0,1,2,2,2,2,1,0,2
170,0,0,1,2,2,2,2,1,2,0
171,0,0,1,2,2,2,2,2,1,2
172,0,0,1,2,2,2,2,2,2,1
173,0,0,2,0,1,1,1,1,2,0
174,0,0,2,0,0,1,1,2,1,0
175,0,0,2,0,0,1,2,1,1,0
176,0,0,2,0,1,0,1,1,2,0
177,0,0,2,0,1,0,1,2,1,0
178,0,0,2,0,1,0,2,1,1,0
179,0,0,2,0,1,1,1,0,1,1
180,0,0,2,0,1,1,1,0,2,0
181,0,0,2,0,1,1,1,1,0,1
182,0,0,2,0,1,1,1,2,0,0
183,0,0,2,0,1,1,1,2,2,1
184,0,0,2,0,1,1,2,0,1,0
185,0,0,2,0,1,1,2,1,0,1
186,0,0,2,0,1,1,2,1,2,1
187,0,0,2,0,1,1,2,2,1,1
188,0,0,2,0,1,1,2,2,2,1
189,0,0,2,0,1,2,1,0,1,0
190,0,0,2,0,1,2,1,1,0,0
191,0,0,2,0,1,2,1,1,2,1
